NUMBER,CODE,SERIAL,NAME,TYPE1,TYPE2,COLOR,ABILITY1,ABILITY2,ABILITY HIDDEN,GENERATION,LEGENDARY,MEGA_EVOLUTION,HEIGHT,WEIGHT,HP,ATK,DEF,SP_ATK,SP_DEF,SPD,TOTAL
260,2,2602,Mega Swampert,Water,Ground,Blue,Swift Swim,Swift Swim,Swift Swim,3,0,1,1.9,102.0,100,150,110,95,110,70,635
45,1,451,Vileplume,Grass,Poison,Red,Chlorophyll,Chlorophyll,Effect Spore,1,0,0,1.2,18.6,75,80,85,110,90,50,490
573,1,5731,Cinccino,Normal,Normal,Grey,Cute Charm,Technician,Skill Link,5,0,0,0.5,7.5,75,95,60,65,60,115,470
327,1,3271,Spinda,Normal,Normal,Brown,Own Tempo,Tangled Feet,Contrary,3,0,0,1.1,5.0,60,60,60,60,60,60,360
408,1,4081,Cranidos,Rock,Rock,Blue,Mold Breaker,Mold Breaker,Sheer Force,4,0,0,0.9,31.5,67,125,40,30,30,58,350
646,2,6462,Kyurem,Dragon,Ice,Grey,Turboblaze,Turboblaze,Turboblaze,5,1,0,3.6,325.0,125,120,90,170,100,95,700
359,2,3592,Mega Absol,Dark,Dark,White,Magic Bounce,Magic Bounce,Magic Bounce,3,0,1,1.2,49.0,65,150,60,115,60,115,565
144,1,1441,Articuno,Ice,Flying,Blue,Pressure,Pressure,Snow Cloak,1,1,0,1.7,55.4,90,85,100,95,125,85,580
750,1,7501,Mudsdale,Ground,Ground,Brown,Own Tempo,Stamina,Inner Focus,7,0,0,2.5,920.0,100,125,100,55,85,35,500
43,1,431,Oddish,Grass,Poison,Blue,Chlorophyll,Chlorophyll,Run Away,1,0,0,0.5,5.4,45,50,55,75,65,30,320
291,1,2911,Ninjask,Bug,Flying,Yellow,Speed Boost,Speed Boost,Infiltrator,3,0,0,0.8,12.0,61,90,45,50,50,160,456
21,1,211,Spearow,Normal,Flying,Brown,Keen Eye,Keen Eye,Sniper,1,0,0,0.3,2.0,40,60,30,31,31,70,262
705,1,7051,Sliggoo,Dragon,Dragon,Purple,Sap Sipper,Hydration,Gooey,6,0,0,0.8,17.5,68,75,53,83,113,60,452
306,2,3062,Mega Aggron,Steel,Steel,Grey,Filter,Filter,Filter,3,0,1,2.2,395.0,70,140,230,60,80,50,630
405,1,4051,Luxray,Electric,Electric,Blue,Rivalry,Intimidate,Guts,4,0,0,1.4,42.0,80,120,79,95,79,70,523
871,1,8711,Pincurchin,Electric,Electric,Purple,Lightning Rod,Lightning Rod,Electric Surge,8,0,0,0.3,1.0,48,101,95,91,85,15,435
575,1,5751,Gothorita,Psychic,Psychic,Purple,Frisk,Competitive,Shadow Tag,5,0,0,0.7,18.0,60,45,70,75,85,55,390
376,1,3761,Metagross,Steel,Psychic,Blue,Clear Body,Clear Body,Light Metal,3,0,0,1.6,550.0,80,135,130,95,90,70,600
881,1,8811,Arctozolt,Electric,Ice,Blue,Volt Absorb,Static,Slush Rush,8,0,0,2.3,150.0,90,100,90,90,80,55,505
889,2,8892,Zamazanta,Fighting,Steel,Red,Dauntless Shield,Dauntless Shield,Dauntless Shield,8,1,0,2.9,785.0,92,130,145,80,145,128,720
185,1,1851,Sudowoodo,Rock,Rock,Brown,Sturdy,Rock Head,Rattled,2,0,0,1.2,38.0,70,100,115,30,65,30,410
678,1,6781,Meowstic M,Psychic,Psychic,Blue,Keen Eye,Infiltrator,Prankster,6,0,0,0.6,8.5,74,48,76,83,81,104,466
42,1,421,Golbat,Poison,Flying,Purple,Inner Focus,Inner Focus,Infiltrator,1,0,0,1.6,55.0,75,80,70,65,75,90,455
89,1,891,Muk,Poison,Poison,Purple,Stench,Sticky Hold,Poison Touch,1,0,0,1.2,30.0,105,105,75,65,100,50,500
55,1,551,Golduck,Water,Water,Blue,Damp,Cloud Nine,Swift Swim,1,0,0,1.7,76.6,80,82,78,95,80,85,500
579,1,5791,Reuniclus,Psychic,Psychic,Green,Overcoat,Magic Guard,Regenerator,5,0,0,1.0,20.1,110,65,75,125,85,30,490
503,1,5031,Samurott,Water,Water,Blue,Torrent,Torrent,Shell Armor,5,0,0,1.5,94.6,95,100,85,108,70,70,528
300,1,3001,Skitty,Normal,Normal,Pink,Cute Charm,Normalize,Wonder Skin,3,0,0,0.6,11.0,50,45,45,35,35,50,260
889,1,8891,Zamazanta,Fighting,Fighting,Red,Dauntless Shield,Dauntless Shield,Dauntless Shield,8,1,0,2.9,210.0,92,130,115,80,115,138,670
472,1,4721,Gliscor,Ground,Flying,Purple,Hyper Cutter,Sand Veil,Poison Heal,4,0,0,2.0,42.5,75,95,125,45,75,95,510
24,1,241,Arbok,Poison,Poison,Purple,Intimidate,Shed Skin,Unnerve,1,0,0,3.5,65.0,60,95,69,65,79,80,448
592,1,5921,Frillish,Water,Ghost,White,Water Absorb,Cursed Body,Damp,5,0,0,1.2,33.0,55,40,50,65,85,40,335
675,1,6751,Pangoro,Fighting,Dark,White,Iron Fist,Mold Breaker,Scrappy,6,0,0,2.1,136.0,95,124,78,69,71,58,495
624,1,6241,Pawniard,Dark,Steel,Red,Defiant,Inner Focus,Pressure,5,0,0,0.5,10.2,45,85,70,40,40,60,340
268,1,2681,Cascoon,Bug,Bug,Purple,Shed Skin,Shed Skin,Shed Skin,3,0,0,0.7,11.5,50,35,55,25,25,15,205
27,2,272,Sandshrew,Ice,Steel,White,Snow Cloak,Snow Cloak,Slush Rush,7,0,0,0.7,40.0,50,75,90,10,35,40,300
127,1,1271,Pinsir,Bug,Bug,Brown,Hyper Cutter,Mold Breaker,Moxie,1,0,0,1.5,55.0,65,125,100,55,70,85,500
229,2,2292,Mega Houndoom,Dark,Fire,Black,Solar Power,Solar Power,Solar Power,2,0,1,1.9,49.5,75,90,90,140,90,115,600
701,1,7011,Hawlucha,Fighting,Flying,Green,Limber,Unburden,Mold Breaker,6,0,0,0.8,21.5,78,92,75,74,63,118,500
322,1,3221,Numel,Fire,Ground,Yellow,Oblivious,Simple,Own Tempo,3,0,0,0.7,24.0,60,60,40,65,45,35,305
251,1,2511,Celebi,Psychic,Grass,Green,Natural Cure,Natural Cure,Natural Cure,2,1,0,0.6,5.0,100,100,100,100,100,100,600
783,1,7831,Hakamo-o,Dragon,Fighting,Grey,Bulletproof,Soundproof,Overcoat,7,0,0,1.2,47.0,55,75,90,65,70,65,420
710,4,7104,Pumpkaboo,Ghost,Grass,Brown,Pickup,Frisk,Insomnia,6,0,0,0.8,15.0,59,66,70,44,55,41,335
356,1,3561,Dusclops,Ghost,Ghost,Black,Pressure,Pressure,Frisk,3,0,0,1.6,30.6,40,70,130,60,130,25,455
853,1,8531,Grapploct,Fighting,Fighting,Blue,Limber,Limber,Technician,8,0,0,1.6,39.0,80,118,90,70,80,42,480
603,1,6031,Eelektrik,Electric,Electric,Blue,Levitate,Levitate,Levitate,5,0,0,1.2,22.0,65,85,70,75,70,40,405
382,1,3821,Kyogre,Water,Water,Blue,Drizzle,Drizzle,Drizzle,3,1,0,4.5,352.0,100,100,90,150,140,90,670
245,1,2451,Suicune,Water,Water,Blue,Pressure,Pressure,Inner Focus,2,1,0,2.0,187.0,100,75,115,90,115,85,580
204,1,2041,Pineco,Bug,Bug,Grey,Sturdy,Sturdy,Overcoat,2,0,0,0.6,7.2,50,65,90,35,35,15,290
78,1,781,Rapidash,Fire,Fire,Yellow,Run Away,Flash Fire,Flame Body,1,0,0,1.7,95.0,65,100,70,80,80,105,500
879,1,8791,Copperajah,Steel,Steel,Green,Sheer Force,Sheer Force,Heavy Metal,8,0,0,3.0,650.0,122,130,69,80,69,30,500
217,1,2171,Ursaring,Normal,Normal,Brown,Guts,Quick Feet,Unnerve,2,0,0,1.8,125.8,90,130,75,75,75,55,500
147,1,1471,Dratini,Dragon,Dragon,Blue,Shed Skin,Shed Skin,Marvel Scale,1,0,0,1.8,3.3,41,64,45,50,50,50,300
451,1,4511,Skorupi,Poison,Bug,Purple,Battle Armor,Sniper,Keen Eye,4,0,0,0.8,12.0,40,50,90,30,55,65,330
739,1,7391,Crabrawler,Fighting,Fighting,Purple,Hyper Cutter,Iron Fist,Anger Point,7,0,0,0.6,7.0,47,82,57,42,47,63,338
264,2,2642,Linoone,Dark,Normal,White,Pickup,Gluttony,Quick Feet,8,0,0,0.5,32.5,78,70,61,50,61,100,420
117,1,1171,Seadra,Water,Water,Blue,Poison Point,Sniper,Damp,1,0,0,1.2,25.0,55,65,95,95,45,85,440
642,1,6421,Thundurus,Electric,Flying,Blue,Prankster,Prankster,Defiant,5,1,0,1.5,61.0,79,115,70,125,80,111,580
821,1,8211,Rookidee,Flying,Flying,Blue,Keen Eye,Unnerve,Big Pecks,8,0,0,0.2,1.8,38,47,65,33,35,57,275
216,1,2161,Teddiursa,Normal,Normal,Brown,Pickup,Quick Feet,Honey Gather,2,0,0,0.6,8.8,60,80,50,50,50,40,330
618,2,6182,Stunfisk,Ground,Steel,Green,Mimicry,Mimicry,Mimicry,8,0,0,0.7,20.5,109,81,99,66,84,32,471
229,1,2291,Houndoom,Dark,Fire,Black,Early Bird,Flash Fire,Unnerve,2,0,0,1.4,35.0,75,90,50,110,80,95,500
275,1,2751,Shiftry,Grass,Dark,Brown,Chlorophyll,Early Bird,Pickpocket,3,0,0,1.3,59.6,90,100,60,90,60,80,480
683,1,6831,Aromatisse,Fairy,Fairy,Pink,Healer,Healer,Aroma Veil,6,0,0,0.8,15.5,101,72,72,99,89,29,462
868,1,8681,Milcery,Fairy,Fairy,White,Sweet Veil,Sweet Veil,Aroma Veil,8,0,0,0.2,0.3,45,40,40,50,61,34,270
595,1,5951,Joltik,Bug,Electric,Yellow,Compound Eyes,Unnerve,Swarm,5,0,0,0.1,0.6,50,47,50,57,50,65,319
384,2,3842,Mega Rayquaza,Dragon,Flying,Green,Delta Stream,Delta Stream,Delta Stream,3,1,1,10.8,392.0,105,180,100,180,100,115,780
61,1,611,Poliwhirl,Water,Water,Blue,Water Absorb,Damp,Swift Swim,1,0,0,1.0,20.0,65,65,65,50,50,90,385
714,1,7141,Noibat,Flying,Dragon,Purple,Frisk,Infiltrator,Telepathy,6,0,0,0.5,8.0,40,30,35,45,40,55,245
449,1,4491,Hippopotas,Ground,Ground,Brown,Sand Stream,Sand Stream,Sand Force,4,0,0,0.8,49.5,68,72,78,38,42,32,330
835,1,8351,Yamper,Electric,Electric,Yellow,Bell Fetch,Bell Fetch,Rattled,8,0,0,0.3,13.5,59,45,50,40,50,26,270
155,1,1551,Cyndaquil,Fire,Fire,Yellow,Blaze,Blaze,Flash Fire,2,0,0,0.5,7.9,39,52,43,60,50,65,309
62,1,621,Poliwrath,Water,Fighting,Blue,Water Absorb,Damp,Swift Swim,1,0,0,1.3,54.0,90,95,95,70,90,70,510
295,1,2951,Exploud,Normal,Normal,Blue,Soundproof,Soundproof,Scrappy,3,0,0,1.5,84.0,104,91,63,91,73,68,490
536,1,5361,Palpitoad,Water,Ground,Blue,Swift Swim,Hydration,Water Absorb,5,0,0,0.8,17.0,75,65,55,65,55,69,384
759,1,7591,Stufful,Normal,Fighting,Pink,Fluffy,Klutz,Cute Charm,7,0,0,0.5,6.8,70,75,50,45,50,50,340
878,1,8781,Cufant,Steel,Steel,Yellow,Sheer Force,Sheer Force,Heavy Metal,8,0,0,1.2,100.0,72,80,49,40,49,40,330
263,1,2631,Zigzagoon,Normal,Normal,Brown,Pickup,Gluttony,Quick Feet,3,0,0,0.4,17.5,38,30,41,30,41,60,240
73,1,731,Tentacruel,Water,Poison,Blue,Clear Body,Liquid Ooze,Rain dish,1,0,0,1.6,55.0,80,70,65,80,120,100,515
133,1,1331,Eevee,Normal,Normal,Brown,Run Away,Adaptability,Anticipation,1,0,0,0.3,6.5,55,55,50,45,65,55,325
227,1,2271,Skarmory,Steel,Flying,Grey,Keen Eye,Sturdy,Weak Armor,2,0,0,1.7,50.5,65,80,140,40,70,70,465
58,1,581,Growlithe,Fire,Fire,Brown,Intimidate,Flash Fire,Justified,1,0,0,0.7,19.0,55,70,45,70,50,60,350
883,1,8831,Arctovish,Water,Ice,Blue,Water Absorb,Ice Body,Slush Rush,8,0,0,2.0,175.0,90,90,100,80,90,55,505
823,1,8231,Conviknight,Flying,Steel,Purple,Keen Eye,Unnerve,Mirror Armor,8,0,0,2.2,75.0,98,87,105,53,85,67,495
741,4,7414,Oricorio,Ghost,Flying,Purple,Dancer,Dancer,Dancer,7,0,0,0.6,3.4,75,70,70,98,70,93,476
828,1,8281,Thievul,Dark,Dark,Brown,Run Away,Unburden,Stekeout,8,0,0,1.2,19.9,70,58,58,87,92,90,455
713,1,7131,Avalugg,Ice,Ice,Blue,Own Tempo,Ice Body,Sturdy,6,0,0,2.0,505.0,95,117,184,44,46,28,514
810,1,8101,Grookey,Grass,Grass,Green,Overgrow,Overgrow,Grassy Surge,8,0,0,0.3,5.0,50,65,50,40,40,65,310
487,1,4871,Giratina,Ghost,Dragon,Black,Pressure,Pressure,Telepathy,4,1,0,4.5,750.0,150,100,120,100,120,90,680
765,1,7651,Oranguru,Normal,Psychic,White,Inner Focus,Telepathy,Symbiosis,7,0,0,1.5,76.0,90,60,80,90,110,60,490
478,1,4781,Froslass,Ice,Ghost,White,Snow Cloak,Snow Cloak,Cursed Body,4,0,0,1.3,26.6,70,80,70,80,70,110,480
195,1,1951,Quagsire,Water,Ground,Blue,Damp,Water Absorb,Unaware,2,0,0,1.4,75.0,95,85,85,65,65,35,430
293,1,2931,Whismur,Normal,Normal,Pink,Soundproof,Soundproof,Rattled,3,0,0,0.6,16.3,64,51,23,51,23,28,240
476,1,4761,Probopass,Rock,Steel,Grey,Sturdy,Magnet Pull,Sand Force,4,0,0,1.4,340.0,60,55,145,75,150,40,525
224,1,2241,Octillery,Water,Water,Red,Suction Cups,Sniper,Moody,2,0,0,0.9,28.5,75,105,75,105,75,45,480
57,1,571,Primeape,Fighting,Fighting,Brown,Vital Spilit,Anger Point,Defiant,1,0,0,1.0,32.0,65,105,60,60,70,95,455
439,1,4391,Mime Jr.,Psychic,Fairy,Pink,Soundproof,Filter,Technician,4,0,0,0.6,13.0,20,25,45,70,90,60,310
558,1,5581,Crustle,Bug,Rock,Red,Sturdy,Shell Armor,Weak Armor,5,0,0,1.4,200.0,70,105,125,65,75,45,485
47,1,471,Parasect,Bug,Grass,Red,Effect Spore,Dry Skin,Damp,1,0,0,1.0,29.5,60,95,80,60,80,30,405
660,1,6601,Diggersby,Normal,Ground,Brown,Pickup,Cheek Pouch,Huge Power,6,0,0,1.0,42.4,85,56,77,50,77,78,423
703,1,7031,Carbink,Rock,Fairy,Grey,Clear Body,Clear Body,Sturdy,6,0,0,0.3,5.7,50,50,150,50,150,50,500
386,2,3862,Deoxys,Psychic,Psychic,Red,Pressure,Pressure,Pressure,3,1,0,1.7,60.8,50,180,20,180,20,150,600
401,1,4011,Kricketot,Bug,Bug,Red,Shed Skin,Shed Skin,Run Away,4,0,0,0.3,2.2,37,25,41,25,41,25,194
582,1,5821,Vanillite,Ice,Ice,White,Ice Body,Snow Cloak,Weak Armor,5,0,0,0.4,5.7,36,50,50,65,60,44,305
9,1,91,Blastoise,Water,Water,Blue,Torrent,Torrent,Rain Dish,1,0,0,1.6,85.5,79,83,100,85,105,78,530
691,1,6911,Dragalge,Poison,Dragon,Brown,Poison Point,Poison Touch,Adaptability,6,0,0,1.8,81.5,65,75,90,97,123,44,494
872,1,8721,Snom,Ice,Bug,White,Shield Dust,Shield Dust,Ice Scales,8,0,0,0.3,3.8,30,25,35,45,30,20,185
234,1,2341,Stantler,Normal,Normal,Brown,Intimidate,Frisk,Sap Sipper,2,0,0,1.4,71.2,73,95,62,85,65,85,465
186,1,1861,Politoed,Water,Water,Green,Water Absorb,Damp,Drizzle,2,0,0,1.1,33.9,90,75,75,90,100,70,500
460,2,4602,Mega Abomasnow,Grass,Ice,White,Snow Warning,Snow Warning,Snow Warning,4,0,1,2.7,185.0,90,132,105,132,105,30,594
20,1,201,Raticate,Normal,Normal,Brown,Run Away,Guts,Hustle,1,0,0,0.7,18.5,55,81,60,50,70,97,413
593,1,5931,Jellicent,Water,Ghost,White,Water Absorb,Cursed Body,Damp,5,0,0,2.2,135.0,100,60,70,85,105,60,480
12,1,121,Butterfree,Bug,Flying,White,Compound Eyes,Compound Eyes,Tinted Lens,1,0,0,1.1,32.0,60,45,50,90,80,70,395
875,1,8751,Eiscue,Ice,Ice,Blue,Ice Face,Ice Face,Ice Face,8,0,0,1.4,89.0,75,80,110,65,90,50,470
745,1,7451,Lycanroc,Rock,Rock,Brown,Keen Eye,Sand Rush,Steadfast,7,0,0,0.8,25.0,75,115,65,55,65,112,487
657,1,6571,Frogadier,Water,Water,Blue,Torrent,Torrent,Protean,6,0,0,0.6,10.9,54,63,52,83,56,97,405
345,1,3451,Lileep,Rock,Grass,Purple,Suction Cups,Suction Cups,Storm Drain,3,0,0,1.0,23.8,66,41,77,61,87,23,355
633,1,6331,Deino,Dark,Dragon,Blue,Hustle,Hustle,Hustle,5,0,0,0.8,17.3,52,65,50,45,50,38,300
753,1,7531,Fomantis,Grass,Grass,Pink,Leaf Guard,Leaf Guard,Contrary,7,0,0,0.3,1.5,40,55,35,50,35,35,250
454,1,4541,Toxicroak,Poison,Fighting,Blue,Anticipation,Dry Skin,Poison Touch,4,0,0,1.3,44.4,83,106,65,86,65,85,490
314,1,3141,Illumise,Bug,Bug,Purple,Oblivious,Tinted Lens,Prankster,3,0,0,0.6,17.7,65,47,75,73,85,85,430
780,1,7801,Drampa,Normal,Dragon,White,Berserk,Sap Sipper,Cloud Nine,7,0,0,3.0,185.0,78,60,85,135,91,36,485
266,1,2661,Silcoon,Bug,Bug,White,Shed Skin,Shed Skin,Shed Skin,3,0,0,0.6,10.0,50,35,55,25,25,15,205
